date,actual_complaints,predicted_complaints,absolute_error
2025-05-22,1101,1251,150
2025-05-23,1084,1251,167
2025-05-24,957,1005,48
2025-05-25,688,1005,317
2025-05-26,1089,1335,246
2025-05-27,1025,1111,86
2025-05-28,997,1155,158
2025-05-29,939,1133,194
2025-05-30,835,1245,410
2025-05-31,872,1149,277
2025-06-01,620,1007,387
2025-06-02,962,1368,406
2025-06-03,941,1241,300
2025-06-04,787,1275,488
2025-06-05,869,1140,271
2025-06-06,972,1114,142
2025-06-07,881,1043,162
2025-06-08,749,1028,279
2025-06-09,1286,1337,51
2025-06-10,1324,1241,83
2025-06-11,1377,1271,106
2025-06-12,1281,1251,30
2025-06-13,1431,1251,180
2025-06-14,1100,1027,73
2025-06-15,842,1008,166
2025-06-16,1357,1337,20
2025-06-17,1247,1251,4
2025-06-18,1230,1272,42
2025-06-19,1232,1251,19
